Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_fnso660m9o.jpg,Trophozoite,0.4520323872566223,975.0453491210938,1224.58984375,1013.6842651367188,1261.0438232421875
id_fnso660m9o.jpg,Trophozoite,0.40391695499420166,436.6502380371094,508.61981201171875,470.4561462402344,543.330078125
id_fnso660m9o.jpg,Trophozoite,0.3671150505542755,322.8921203613281,1328.4315185546875,364.3122863769531,1365.602783203125
id_rmr7q7273y.jpg,WBC,0.5901641845703125,964.780517578125,1776.4881591796875,1074.407470703125,1886.6390380859375
id_rmr7q7273y.jpg,WBC,0.44110533595085144,2068.6630859375,1179.567626953125,2206.787353515625,1312.419189453125
id_rmr7q7273y.jpg,WBC,0.3469388782978058,2255.241943359375,2891.693359375,2361.912841796875,3003.14453125
id_rmr7q7273y.jpg,WBC,0.32363179326057434,2796.5419921875,2035.6551513671875,2911.3291015625,2151.95849609375
id_eamy2nsa68.jpg,Trophozoite,0.5265403389930725,1074.0234375,2032.23193359375,1207.909912109375,2162.41650390625
id_eamy2nsa68.jpg,Trophozoite,0.48413655161857605,89.74039459228516,3175.265380859375,223.94708251953125,3301.045166015625
id_eamy2nsa68.jpg,Trophozoite,0.40433675050735474,1184.786376953125,1914.0693359375,1308.14306640625,2033.966552734375
id_oncp9reumt.jpg,WBC,0.6689707040786743,1157.3865966796875,3799.589599609375,1329.1644287109375,3974.30859375
id_oncp9reumt.jpg,WBC,0.6341720819473267,2071.559326171875,3345.8837890625,2235.217529296875,3515.83642578125
id_oncp9reumt.jpg,Trophozoite,0.4551442861557007,577.1688842773438,1794.458740234375,684.0711059570312,1899.5667724609375
id_oncp9reumt.jpg,Trophozoite,0.44370871782302856,2357.9990234375,473.8947448730469,2468.971435546875,585.447021484375
id_oncp9reumt.jpg,Trophozoite,0.2891428768634796,1756.109619140625,846.3225708007812,1861.1400146484375,944.709716796875
id_oncp9reumt.jpg,WBC,0.2717646658420563,239.94793701171875,649.426025390625,469.5167541503906,834.728759765625
id_ntmsgqkn54.jpg,WBC,0.683974027633667,287.8017883300781,1054.3033447265625,438.0498352050781,1193.4835205078125
id_ntmsgqkn54.jpg,WBC,0.6782820224761963,2287.1875,913.7219848632812,2444.324462890625,1073.8504638671875
id_ntmsgqkn54.jpg,WBC,0.6779970526695251,2261.03173828125,2596.4140625,2408.702880859375,2735.17138671875
id_ntmsgqkn54.jpg,WBC,0.6704262495040894,1068.0885009765625,2201.5751953125,1208.7530517578125,2347.1181640625
id_ntmsgqkn54.jpg,WBC,0.6694838404655457,1415.6705322265625,1271.27001953125,1545.0350341796875,1396.3323974609375
id_ntmsgqkn54.jpg,WBC,0.6687845587730408,306.20025634765625,1932.5484619140625,461.2796630859375,2076.444091796875
id_ntmsgqkn54.jpg,WBC,0.6670326590538025,1859.0269775390625,1824.2210693359375,2015.8544921875,1969.3587646484375
id_ntmsgqkn54.jpg,WBC,0.6669871211051941,1776.5223388671875,666.1691284179688,1937.7567138671875,820.59521484375
id_ntmsgqkn54.jpg,WBC,0.6585506796836853,1153.695068359375,2054.675048828125,1311.1402587890625,2185.912109375
id_ntmsgqkn54.jpg,WBC,0.65557461977005,2248.64990234375,2903.892333984375,2407.72802734375,3086.880126953125
id_ntmsgqkn54.jpg,WBC,0.6550162434577942,412.2476806640625,2673.472412109375,557.6464233398438,2817.819091796875
id_ntmsgqkn54.jpg,WBC,0.6292881965637207,1388.2017822265625,1431.903564453125,1515.9566650390625,1551.7274169921875
id_ntmsgqkn54.jpg,WBC,0.6264121532440186,1264.6397705078125,1928.58251953125,1393.925048828125,2047.908935546875
id_ntmsgqkn54.jpg,WBC,0.624897301197052,1366.98486328125,2373.32421875,1536.569580078125,2551.619384765625
id_ntmsgqkn54.jpg,WBC,0.6065064072608948,2887.880615234375,1308.771484375,2999.0400390625,1439.7166748046875
id_ntmsgqkn54.jpg,WBC,0.6024138331413269,2411.729736328125,2795.28564453125,2544.49169921875,2929.45361328125
id_ntmsgqkn54.jpg,WBC,0.5888713598251343,1900.2677001953125,548.8434448242188,2046.1044921875,679.7538452148438
id_ntmsgqkn54.jpg,WBC,0.5071593523025513,1328.042724609375,1535.006103515625,1457.1239013671875,1650.8343505859375
id_ntmsgqkn54.jpg,WBC,0.49258285760879517,59.49300003051758,2447.4462890625,228.02220153808594,2613.4765625
id_ntmsgqkn54.jpg,WBC,0.3488173484802246,2748.21923828125,1270.850830078125,2888.082275390625,1430.5035400390625
id_th731eigr3.jpg,WBC,0.6556864380836487,687.885986328125,2723.020263671875,810.12841796875,2845.18017578125
id_th731eigr3.jpg,WBC,0.3072929382324219,749.60546875,1416.3671875,909.697021484375,1566.8203125
id_934xzkmbim.jpg,WBC,0.732187032699585,389.78369140625,1406.4248046875,469.811767578125,1481.0850830078125
id_934xzkmbim.jpg,Trophozoite,0.5132750868797302,848.1040649414062,926.748779296875,887.8970336914062,963.787109375
id_934xzkmbim.jpg,Trophozoite,0.43549472093582153,302.7825012207031,757.9840087890625,339.5511474609375,794.9800415039062
id_934xzkmbim.jpg,Trophozoite,0.3997626304626465,647.385498046875,679.2500610351562,681.7685546875,714.0442504882812
id_934xzkmbim.jpg,Trophozoite,0.30855777859687805,37.23887252807617,1213.3837890625,74.38117218017578,1247.9344482421875
id_j9871tvtc2.jpg,Trophozoite,0.37717577815055847,1629.3099365234375,1812.927978515625,1763.3363037109375,1934.2108154296875
id_45dj9gd6p9.jpg,WBC,0.7269964814186096,1863.6435546875,1226.803466796875,2069.919677734375,1449.0506591796875
id_45dj9gd6p9.jpg,Trophozoite,0.34999653697013855,2128.51416015625,3013.875,2223.182861328125,3107.278076171875
id_45dj9gd6p9.jpg,Trophozoite,0.29776397347450256,2160.523193359375,758.9061279296875,2252.715087890625,849.1738891601562
id_45dj9gd6p9.jpg,Trophozoite,0.2902606725692749,1699.272216796875,2778.013671875,1806.493896484375,2883.982177734375
id_45dj9gd6p9.jpg,Trophozoite,0.28311991691589355,1105.434326171875,3193.85009765625,1204.197265625,3291.6494140625
id_vbs215pal7.jpg,WBC,0.7023953199386597,954.719482421875,2804.21533203125,1138.7344970703125,2966.172119140625
id_vbs215pal7.jpg,WBC,0.6954911351203918,656.9642333984375,2947.671630859375,804.5763549804688,3098.151123046875
id_vbs215pal7.jpg,WBC,0.6837709546089172,2704.187744140625,1704.8253173828125,2846.69140625,1841.22119140625
id_vbs215pal7.jpg,WBC,0.6784809231758118,2806.30615234375,1264.9774169921875,2968.161865234375,1420.1593017578125
id_vbs215pal7.jpg,WBC,0.6637089848518372,327.4062194824219,909.91357421875,464.3326110839844,1039.0802001953125
id_vbs215pal7.jpg,WBC,0.6363767385482788,1651.2774658203125,1949.0538330078125,1780.18701171875,2074.16015625
id_vbs215pal7.jpg,WBC,0.5106129050254822,2369.006591796875,1250.347412109375,2515.283935546875,1408.305908203125
id_yrg360dtg4.jpg,WBC,0.7234243154525757,1439.4034423828125,2274.624267578125,1690.4002685546875,2517.81298828125
id_yrg360dtg4.jpg,WBC,0.6547871828079224,6.760337829589844,328.28045654296875,197.51605224609375,524.597412109375
id_yrg360dtg4.jpg,Trophozoite,0.4875461459159851,1038.0374755859375,2546.619384765625,1143.6224365234375,2647.489013671875
id_yrg360dtg4.jpg,Trophozoite,0.45324578881263733,1501.687744140625,1572.409912109375,1608.53955078125,1675.0045166015625
id_yrg360dtg4.jpg,WBC,0.29692214727401733,1503.74951171875,1890.12744140625,1795.0389404296875,2101.510986328125
id_yrg360dtg4.jpg,Trophozoite,0.2856581509113312,2197.3671875,2320.697998046875,2307.968994140625,2423.95654296875
id_3rwwlb4s55.jpg,WBC,0.5992197394371033,1445.3388671875,2185.566650390625,1636.370849609375,2363.7587890625
id_3rwwlb4s55.jpg,WBC,0.44827577471733093,2322.146728515625,3075.7333984375,2447.3623046875,3200.451171875
id_3rwwlb4s55.jpg,WBC,0.37371957302093506,1345.9259033203125,2116.474365234375,1474.3077392578125,2257.294189453125
id_3rwwlb4s55.jpg,WBC,0.33751562237739563,1717.906494140625,1278.8277587890625,1851.46875,1414.2490234375
id_3rwwlb4s55.jpg,WBC,0.25119054317474365,2154.98095703125,972.7467041015625,2266.2119140625,1084.7091064453125
id_xkze0fyt06.jpg,Trophozoite,0.5164328217506409,1435.4791259765625,2065.9833984375,1563.3828125,2188.19189453125
id_pee9447grd.jpg,WBC,0.7368912696838379,1451.3270263671875,2432.818359375,1700.467041015625,2677.355712890625
id_pee9447grd.jpg,WBC,0.7194567918777466,1143.0189208984375,1674.55615234375,1349.5028076171875,1874.50537109375
id_pee9447grd.jpg,Trophozoite,0.41719725728034973,774.4130249023438,2811.04248046875,884.5577392578125,2915.32958984375
id_pee9447grd.jpg,Trophozoite,0.3089304566383362,2834.913330078125,3954.927734375,2947.97998046875,4032.0
id_mjefbfnwe3.jpg,WBC,0.715287446975708,539.2506103515625,2704.147705078125,738.163818359375,2911.408447265625
id_mjefbfnwe3.jpg,WBC,0.7063955664634705,348.9052734375,3153.59130859375,519.5239868164062,3328.180419921875
id_mjefbfnwe3.jpg,WBC,0.7046664953231812,1266.5665283203125,1500.644287109375,1488.232666015625,1710.75927734375
id_mjefbfnwe3.jpg,Trophozoite,0.5610358715057373,978.1292114257812,1750.5115966796875,1085.628173828125,1855.6085205078125
id_mjefbfnwe3.jpg,Trophozoite,0.49556902050971985,1549.671630859375,2759.2939453125,1659.5579833984375,2863.33740234375
id_mjefbfnwe3.jpg,Trophozoite,0.4589555561542511,648.7334594726562,560.0791625976562,753.3038330078125,662.089599609375
id_gwr2hg1v73.jpg,WBC,0.5744714736938477,1894.7047119140625,2379.137451171875,2047.0074462890625,2551.903076171875
id_gwr2hg1v73.jpg,WBC,0.5652649998664856,2742.19970703125,2633.060302734375,2883.447509765625,2774.37109375
id_gwr2hg1v73.jpg,WBC,0.40975844860076904,2751.223388671875,2041.1495361328125,2871.47265625,2157.409912109375
id_gwr2hg1v73.jpg,Trophozoite,0.2546767592430115,2221.9560546875,1705.604736328125,2311.82470703125,1791.6151123046875
id_3il5b5w7oe.jpg,WBC,0.5957622528076172,184.9662322998047,1311.0516357421875,345.7328796386719,1466.8360595703125
id_3il5b5w7oe.jpg,WBC,0.5920172333717346,1.8867402076721191,1962.8466796875,156.7723846435547,2111.994140625
id_3il5b5w7oe.jpg,WBC,0.5434290766716003,2140.92138671875,3057.48486328125,2298.3291015625,3213.37548828125
id_3il5b5w7oe.jpg,WBC,0.41597670316696167,1017.056396484375,3108.25,1153.187255859375,3246.89990234375
id_3il5b5w7oe.jpg,WBC,0.37917542457580566,2390.083251953125,771.7120361328125,2520.821533203125,900.5860595703125
id_3il5b5w7oe.jpg,WBC,0.3485654294490814,1998.5159912109375,3207.298583984375,2127.990966796875,3342.0302734375
id_3il5b5w7oe.jpg,WBC,0.3377830982208252,741.1103515625,2359.537353515625,889.0472412109375,2502.053955078125
id_19t2jeax4w.jpg,WBC,0.7070893049240112,2129.14208984375,582.7637939453125,2298.8408203125,758.2811279296875
id_19t2jeax4w.jpg,WBC,0.6713190674781799,1557.7740478515625,2292.32666015625,1720.92724609375,2448.04541015625
id_19t2jeax4w.jpg,WBC,0.5904721021652222,2646.2314453125,1377.4439697265625,2820.173583984375,1535.1748046875
id_19t2jeax4w.jpg,WBC,0.5846037864685059,1225.041748046875,806.5989990234375,1389.21875,974.386962890625
id_19t2jeax4w.jpg,WBC,0.5782772898674011,1697.55908203125,1377.04052734375,1858.21484375,1528.0567626953125
id_19t2jeax4w.jpg,WBC,0.5309967994689941,2110.375732421875,878.065185546875,2263.489990234375,1035.675048828125
id_19t2jeax4w.jpg,WBC,0.5137537121772766,729.0515747070312,1432.9139404296875,1010.251220703125,1666.66357421875
id_19t2jeax4w.jpg,WBC,0.3992606997489929,2570.73583984375,1514.3526611328125,2740.685302734375,1671.127685546875
id_19t2jeax4w.jpg,WBC,0.3266163766384125,2560.053466796875,1377.9022216796875,2778.01904296875,1679.9752197265625
id_19t2jeax4w.jpg,Trophozoite,0.31136947870254517,1522.964599609375,2510.58642578125,1620.0557861328125,2608.312255859375
id_19t2jeax4w.jpg,WBC,0.26425468921661377,223.3274383544922,2493.691162109375,396.7337341308594,2672.140625
id_aj1ww03823.jpg,WBC,0.3689180016517639,911.3512573242188,2074.45263671875,1044.55029296875,2213.3984375
id_rca3opaqnk.jpg,WBC,0.7044127583503723,177.62863159179688,2092.434326171875,330.9110107421875,2231.775146484375
id_rca3opaqnk.jpg,WBC,0.691633403301239,2092.292724609375,763.145263671875,2237.56591796875,902.2537841796875
id_rca3opaqnk.jpg,WBC,0.6727891564369202,1529.3685302734375,1107.6690673828125,1682.3671875,1249.772216796875
id_rca3opaqnk.jpg,WBC,0.6140387654304504,1977.7252197265625,1439.9630126953125,2097.555419921875,1558.6153564453125
id_rca3opaqnk.jpg,WBC,0.5445317625999451,1586.4776611328125,1246.2119140625,1690.9617919921875,1349.96337890625
id_rca3opaqnk.jpg,WBC,0.5047270059585571,953.8060302734375,1255.426513671875,1073.9891357421875,1368.5093994140625
id_rca3opaqnk.jpg,Trophozoite,0.4840342700481415,974.3880615234375,1597.7220458984375,1060.9637451171875,1684.6170654296875
id_up557b7ks7.jpg,WBC,0.7328781485557556,1370.1278076171875,2006.165771484375,1595.2757568359375,2228.18017578125
id_up557b7ks7.jpg,WBC,0.696839451789856,366.54412841796875,3093.221923828125,603.88671875,3305.76318359375
id_up557b7ks7.jpg,Trophozoite,0.42914584279060364,1402.465087890625,1403.0316162109375,1530.3651123046875,1523.3807373046875
id_up557b7ks7.jpg,Trophozoite,0.36349549889564514,1726.54296875,3341.194580078125,1842.7294921875,3446.683349609375
id_up557b7ks7.jpg,Trophozoite,0.31733420491218567,2460.814453125,1162.329833984375,2570.865966796875,1273.3997802734375
id_t2oikm7msc.jpg,WBC,0.7190985679626465,340.5621337890625,2352.452880859375,511.2555236816406,2530.14990234375
id_t2oikm7msc.jpg,WBC,0.675981879234314,148.45420837402344,1152.1822509765625,301.1341857910156,1323.6829833984375
id_t2oikm7msc.jpg,WBC,0.658298671245575,806.332275390625,1627.370361328125,1076.881103515625,1820.9052734375
id_t2oikm7msc.jpg,WBC,0.5219266414642334,801.7122192382812,1636.10693359375,946.35791015625,1808.124755859375
id_t2oikm7msc.jpg,WBC,0.2635330557823181,882.2650146484375,1630.356689453125,1077.4903564453125,1815.7037353515625
id_peft8cak3r.jpg,WBC,0.6946622729301453,2749.010009765625,2466.987060546875,2903.974365234375,2615.92236328125
id_peft8cak3r.jpg,WBC,0.4927913546562195,990.8646850585938,703.5592651367188,1146.9451904296875,875.1419067382812
id_peft8cak3r.jpg,WBC,0.4872451722621918,986.7965087890625,685.6074829101562,1284.6300048828125,905.9892578125
id_peft8cak3r.jpg,WBC,0.39290425181388855,2033.0166015625,1719.040283203125,2178.70263671875,1862.3275146484375
id_peft8cak3r.jpg,WBC,0.3729484975337982,2207.556640625,1447.904541015625,2358.8857421875,1591.439208984375
id_2y7oijwzp3.jpg,WBC,0.715851366519928,2382.2333984375,2451.4248046875,2573.119384765625,2624.34423828125
id_2y7oijwzp3.jpg,WBC,0.7006304860115051,588.2376098632812,2970.212158203125,726.5394287109375,3104.985595703125
id_2y7oijwzp3.jpg,WBC,0.6964149475097656,96.75395965576172,1802.4168701171875,278.95294189453125,2001.225830078125
id_2y7oijwzp3.jpg,WBC,0.6919626593589783,1784.737548828125,1597.7078857421875,1926.7945556640625,1721.574462890625
id_2y7oijwzp3.jpg,WBC,0.6562085747718811,0.5305706858634949,1575.3795166015625,156.65261840820312,1777.869384765625
id_2y7oijwzp3.jpg,WBC,0.5572178959846497,1150.8416748046875,307.08001708984375,1307.8426513671875,469.6446228027344
id_9nmbk608ew.jpg,WBC,0.7157139778137207,2322.963134765625,2431.611328125,2466.70751953125,2574.09033203125
id_9nmbk608ew.jpg,WBC,0.6955280900001526,2497.484130859375,2464.5771484375,2643.52978515625,2616.700439453125
id_9nmbk608ew.jpg,WBC,0.6321989893913269,1624.5355224609375,746.7725830078125,1778.084228515625,890.8895874023438
id_9nmbk608ew.jpg,WBC,0.5989274382591248,929.9346923828125,987.4295654296875,1055.9835205078125,1117.480224609375
id_9nmbk608ew.jpg,WBC,0.5496212840080261,925.578857421875,968.2172241210938,1077.7613525390625,1122.5462646484375
id_9nmbk608ew.jpg,WBC,0.4794710576534271,1033.872314453125,935.4705200195312,1149.982666015625,1094.9945068359375
id_lk8v7lhats.jpg,WBC,0.7214949131011963,971.8035888671875,1360.912109375,1042.5693359375,1430.9073486328125
id_lk8v7lhats.jpg,WBC,0.5344561338424683,1042.21728515625,1476.7208251953125,1080.0,1545.557861328125
id_lk8v7lhats.jpg,Trophozoite,0.4734232723712921,486.8304443359375,447.60369873046875,529.7137451171875,486.8681335449219
id_lk8v7lhats.jpg,Trophozoite,0.4510499835014343,315.25787353515625,609.9490356445312,353.2134094238281,649.2484130859375
id_lk8v7lhats.jpg,Trophozoite,0.404552698135376,965.6061401367188,458.920654296875,1007.7556762695312,497.7884826660156
id_lk8v7lhats.jpg,Trophozoite,0.3969988226890564,60.57508850097656,1187.193359375,100.5948486328125,1225.259521484375
id_rsp5gn4rqe.jpg,WBC,0.6442006230354309,0.0,1318.3822021484375,46.243919372558594,1402.8851318359375
id_rsp5gn4rqe.jpg,Trophozoite,0.5629795789718628,153.14894104003906,1050.3056640625,186.15066528320312,1082.5445556640625
id_rsp5gn4rqe.jpg,Trophozoite,0.35589906573295593,78.9705810546875,1142.5670166015625,115.16433715820312,1179.806640625
id_rsp5gn4rqe.jpg,Trophozoite,0.3413710594177246,589.5105590820312,734.468017578125,623.0767211914062,771.4874877929688
id_rsp5gn4rqe.jpg,Trophozoite,0.3387536406517029,400.2904968261719,1037.9080810546875,433.64007568359375,1071.1678466796875
id_rsp5gn4rqe.jpg,Trophozoite,0.2611444890499115,211.8348388671875,1039.1676025390625,242.1131591796875,1070.730712890625
id_lqhku3aixx.jpg,WBC,0.6907424926757812,1388.0693359375,2345.7099609375,1552.83203125,2518.35986328125
id_lqhku3aixx.jpg,WBC,0.6840410232543945,1673.117919921875,2584.967041015625,1837.3084716796875,2749.534912109375
id_lqhku3aixx.jpg,WBC,0.5453128814697266,1252.5595703125,1841.242431640625,1407.1776123046875,2000.4285888671875
id_lqhku3aixx.jpg,WBC,0.4738391041755676,456.3626708984375,588.1165161132812,617.826416015625,748.431884765625
id_rml5lia5ht.jpg,WBC,0.694466233253479,866.5616455078125,683.3006591796875,934.4678955078125,744.513916015625
id_rml5lia5ht.jpg,WBC,0.693056046962738,216.7259521484375,724.195556640625,281.7649230957031,784.8368530273438
id_rml5lia5ht.jpg,WBC,0.6654202938079834,798.9241333007812,752.4990844726562,853.4119873046875,806.0372314453125
id_rml5lia5ht.jpg,WBC,0.5453634858131409,83.0416259765625,981.1531982421875,139.84945678710938,1036.664794921875
id_rml5lia5ht.jpg,Trophozoite,0.5033051371574402,763.904296875,922.7982788085938,800.8255615234375,959.3880004882812
id_rml5lia5ht.jpg,Trophozoite,0.4510020911693573,204.67112731933594,1292.210693359375,245.47238159179688,1332.9150390625
id_rml5lia5ht.jpg,Trophozoite,0.38911008834838867,162.2336883544922,1475.069580078125,199.6369171142578,1512.591064453125
id_rml5lia5ht.jpg,Trophozoite,0.345615416765213,365.2064514160156,278.4412536621094,400.25921630859375,312.7181396484375
id_oxi3v101sp.jpg,WBC,0.705491840839386,1082.51953125,2065.736572265625,1242.127685546875,2230.815673828125
id_oxi3v101sp.jpg,WBC,0.6922971606254578,1982.3477783203125,350.57708740234375,2148.326171875,515.8582763671875
id_oxi3v101sp.jpg,WBC,0.6838452219963074,2229.7724609375,707.1707763671875,2412.0380859375,894.7461547851562
id_oxi3v101sp.jpg,WBC,0.6179972290992737,332.1221008300781,3002.9833984375,495.1916198730469,3190.635009765625
id_oxi3v101sp.jpg,WBC,0.5899839997291565,741.4553833007812,540.7144775390625,924.6066284179688,724.184326171875
id_oxi3v101sp.jpg,WBC,0.5747817158699036,2637.123046875,1312.4075927734375,2802.368896484375,1475.32080078125
id_oxi3v101sp.jpg,WBC,0.5745155215263367,2362.83740234375,2313.71240234375,2522.513916015625,2460.024169921875
id_oxi3v101sp.jpg,WBC,0.5445826053619385,1607.0189208984375,2028.916748046875,1772.9830322265625,2202.13916015625
id_oxi3v101sp.jpg,WBC,0.5255032777786255,2261.41650390625,2408.88330078125,2436.654541015625,2592.688232421875
id_oxi3v101sp.jpg,WBC,0.30682656168937683,439.8271789550781,2343.373291015625,776.558837890625,2786.36376953125
id_oxi3v101sp.jpg,WBC,0.2657187581062317,435.6464538574219,2218.912353515625,982.0264282226562,2771.815673828125
id_8jk50ddshk.jpg,WBC,0.6972808837890625,1943.69921875,2219.43701171875,2089.545166015625,2359.578369140625
id_8jk50ddshk.jpg,WBC,0.6804891228675842,200.1793212890625,1990.37109375,353.8645935058594,2192.47412109375
id_8jk50ddshk.jpg,WBC,0.6669612526893616,425.1884460449219,1914.689208984375,573.7090454101562,2073.840576171875
id_8jk50ddshk.jpg,WBC,0.642457902431488,1403.5443115234375,2120.833984375,1571.1287841796875,2292.43896484375
id_8jk50ddshk.jpg,WBC,0.6283753514289856,979.4295043945312,2735.1591796875,1096.7342529296875,2872.215576171875
id_8jk50ddshk.jpg,WBC,0.5854756832122803,2895.306640625,1194.66796875,2999.732177734375,1340.7611083984375
id_8jk50ddshk.jpg,WBC,0.5766074061393738,856.9500122070312,2803.02880859375,990.8031616210938,2945.778076171875
id_8jk50ddshk.jpg,WBC,0.571313738822937,2734.025390625,1017.4446411132812,2912.18701171875,1196.2550048828125
id_8jk50ddshk.jpg,WBC,0.5689033269882202,2194.905029296875,1830.05517578125,2329.64111328125,1958.8466796875
id_8jk50ddshk.jpg,WBC,0.5189966559410095,2764.99609375,1791.5655517578125,2910.40576171875,1928.7406005859375
id_8jk50ddshk.jpg,WBC,0.5064369440078735,1587.8251953125,1955.9302978515625,1730.30908203125,2087.440673828125
id_8jk50ddshk.jpg,WBC,0.42500779032707214,2251.57763671875,3048.5537109375,2402.603515625,3189.519287109375
id_ty3gvd8z9c.jpg,WBC,0.7413914203643799,2005.0675048828125,1625.241943359375,2158.969482421875,1782.570068359375
id_ty3gvd8z9c.jpg,WBC,0.7033226490020752,1768.032958984375,819.0382080078125,1915.3670654296875,956.8658447265625
id_ty3gvd8z9c.jpg,WBC,0.6960505843162537,1717.3912353515625,948.3596801757812,1855.7353515625,1093.3331298828125
id_ty3gvd8z9c.jpg,WBC,0.6946294903755188,2002.2154541015625,415.29461669921875,2125.176513671875,534.7636108398438
id_ug9s5j1du2.jpg,WBC,0.509591817855835,2141.486572265625,714.809326171875,2292.27490234375,849.4263916015625
id_ug9s5j1du2.jpg,WBC,0.4713919460773468,1991.376953125,2705.65625,2124.928955078125,2840.4296875
id_ug9s5j1du2.jpg,WBC,0.37972018122673035,798.9287719726562,2259.378173828125,933.0320434570312,2381.46240234375
id_ug9s5j1du2.jpg,Trophozoite,0.33405619859695435,2847.785400390625,1757.102294921875,2933.76708984375,1836.6026611328125
id_ug9s5j1du2.jpg,WBC,0.2870357930660248,1717.1533203125,1632.0562744140625,1831.451416015625,1738.66796875
id_5ze0v4h9dn.jpg,Trophozoite,0.5047019720077515,679.7550659179688,1631.1474609375,819.9592895507812,1763.5350341796875
id_5ze0v4h9dn.jpg,Trophozoite,0.4183218479156494,2152.163818359375,2598.2607421875,2278.685546875,2723.18017578125
id_5ze0v4h9dn.jpg,Trophozoite,0.3495594263076782,2652.21484375,1996.3968505859375,2783.945556640625,2120.380615234375
id_5ze0v4h9dn.jpg,Trophozoite,0.2912731468677521,3039.882080078125,1783.0955810546875,3120.0,1924.56494140625
id_4x75iiuue7.jpg,WBC,0.6905301809310913,1459.1783447265625,2291.783447265625,1613.804931640625,2445.6220703125
id_4x75iiuue7.jpg,WBC,0.6558416485786438,1079.7215576171875,981.2821044921875,1235.3265380859375,1139.8648681640625
id_4x75iiuue7.jpg,WBC,0.6248244643211365,1671.759033203125,2043.083984375,1817.09375,2177.253662109375
id_4x75iiuue7.jpg,WBC,0.27117958664894104,1417.4515380859375,3221.81298828125,1578.0225830078125,3396.571533203125
id_463e9l3otc.jpg,WBC,0.6828022599220276,2444.417724609375,1291.614013671875,2565.19873046875,1414.9207763671875
id_463e9l3otc.jpg,WBC,0.5107936859130859,1134.9371337890625,2434.52392578125,1299.5152587890625,2590.048583984375
id_3pdu483z6w.jpg,WBC,0.641593873500824,1656.891845703125,3168.6552734375,1820.9161376953125,3319.413818359375
id_3pdu483z6w.jpg,WBC,0.6007356643676758,1212.7110595703125,603.4006958007812,1347.8414306640625,738.9708251953125
id_3pdu483z6w.jpg,WBC,0.5623142719268799,260.6975402832031,791.4946899414062,396.7093505859375,933.8235473632812
id_3pdu483z6w.jpg,WBC,0.47083356976509094,1654.0213623046875,3327.5654296875,1876.022216796875,3624.955322265625
id_3pdu483z6w.jpg,WBC,0.37691357731819153,1330.8372802734375,2408.07275390625,1448.23486328125,2528.4189453125
id_3pdu483z6w.jpg,WBC,0.3168506622314453,1057.41650390625,3256.230224609375,1233.26611328125,3468.939453125
id_3pdu483z6w.jpg,WBC,0.2569495737552643,1656.713134765625,3324.03857421875,1802.57861328125,3453.48974609375
id_w8wimdef8o.jpg,WBC,0.2673507332801819,1474.6455078125,3216.633544921875,1640.8995361328125,3378.884033203125
id_wmuzeiug1p.jpg,Trophozoite,0.4506576359272003,80.36050415039062,2138.463134765625,216.18922424316406,2266.087158203125
id_wmuzeiug1p.jpg,Trophozoite,0.37540754675865173,1078.8104248046875,1227.3138427734375,1224.1522216796875,1359.0830078125
id_wmuzeiug1p.jpg,Trophozoite,0.2632058262825012,2854.558837890625,1879.2349853515625,2985.3359375,2013.4342041015625
id_zhq79x4qxm.jpg,WBC,0.7126209735870361,783.3722534179688,1426.9801025390625,957.1815795898438,1614.84521484375
id_zhq79x4qxm.jpg,WBC,0.6746909022331238,227.87246704101562,718.3189086914062,427.89056396484375,891.0714111328125
id_zhq79x4qxm.jpg,Trophozoite,0.37982016801834106,1746.181884765625,1226.69775390625,1854.81982421875,1328.5277099609375
id_zhq79x4qxm.jpg,Trophozoite,0.3648723363876343,1659.7315673828125,2072.8076171875,1775.34716796875,2176.066162109375
id_hr5gyut9t0.jpg,WBC,0.6804238557815552,656.9613037109375,2043.06591796875,825.8226318359375,2192.2919921875
id_hr5gyut9t0.jpg,WBC,0.6378508806228638,1132.84814453125,3282.69677734375,1286.671142578125,3443.335205078125
id_hr5gyut9t0.jpg,WBC,0.6208947896957397,1277.61669921875,3177.747802734375,1442.67431640625,3352.327880859375
id_hr5gyut9t0.jpg,WBC,0.5913598537445068,1895.2537841796875,1601.603271484375,2050.466796875,1751.180419921875
id_hr5gyut9t0.jpg,WBC,0.5806511640548706,1753.614990234375,2458.2314453125,1918.2930908203125,2612.953369140625
id_hr5gyut9t0.jpg,WBC,0.5671871304512024,1314.0179443359375,171.3705596923828,1474.8941650390625,318.36865234375
id_hr5gyut9t0.jpg,WBC,0.553020179271698,2173.291015625,1166.73291015625,2363.737548828125,1326.898681640625
id_hr5gyut9t0.jpg,WBC,0.5523812174797058,2840.349365234375,1464.07470703125,3000.0,1688.879150390625
id_hr5gyut9t0.jpg,WBC,0.5148736238479614,380.34771728515625,2471.435302734375,526.8986206054688,2621.79931640625
id_hr5gyut9t0.jpg,WBC,0.29649579524993896,2255.145263671875,2857.490478515625,2436.618408203125,3032.782470703125
id_dq0b8an5k9.jpg,WBC,0.6869738698005676,1054.622802734375,2621.317138671875,1213.56103515625,2762.457763671875
id_dq0b8an5k9.jpg,WBC,0.6082150936126709,2766.1220703125,1446.262939453125,2911.4326171875,1582.718505859375
